uid,timestamp,sid
11493398,1411978234.267,214858790
11493398,1411978261.481,214858790
11493398,1411978315.051,214858792
11493398,1411978426.435,214859908
11493398,1411978463.952,214857005
11493398,1411978603.509,214858365
11493398,1411978623.314,214858365
11493398,1411978657.806,214858850
11493398,1411978865.918,214858903
11493398,1411978920.573,214859126
11493398,1411978976.828,214859126
11493398,1411979171.413,214859895
11493398,1411979238.564,214859900
11493398,1411979307.024,214696532
11493398,1411979367.655,214859034
11493398,1411979402.033,214696532
11493398,1411979423.514,214859034
11493398,1411979443.499,214696532
11493398,1411979460.425,214696532
11494739,1411968105.521,214858856
11494739,1411968139.303,214690727
11494739,1411968144.982,214858854
11494739,1411968163.984,214858633
11494739,1411968176.747,214858785
11494739,1411968199.62,214858794
11494739,1411968215.272,214858794
11494739,1411968228.143,214858365
11494739,1411968246.526,214859034
11494739,1411968252.301,214696532
11494739,1411968273.987,214859859
11494739,1411968295.261,214696532
11494739,1411968311.979,214696532
11494739,1411968333.563,214696532
11494739,1411968346.841,214858850
11494739,1411968458.361,214858631
11494739,1411968506.846,214858850
11494739,1411968523.565,214859126
11494739,1411968539.493,214858689
11494739,1411968567.163,214690130
11494739,1411968578.405,214858847
11494739,1411968589.541,214690730
11494739,1411968601.731,214690127
11494739,1411968630.012,214859117
11494739,1411968656.18,214858689
11494739,1411968689.567,214858691
11494739,1411968791.728,214858785
11494739,1411968855.723,214858687
11494739,1411968898.067,214859075
11494739,1411968937.956,214858779
11494739,1411968983.626,214858790
11496326,1412018732.453,214858914
11496326,1412021055.989,214859859
11496326,1412021150.078,214859859
11496326,1412021207.402,214858903
11496326,1412021388.088,214858914
11496326,1412021420.705,214716746
11496326,1412021494.132,214716714
11496326,1412021511.205,214851165
11496326,1412021525.378,214716714
11496326,1412021872.424,214858914
11496326,1412022010.464,214574906
11496326,1412023023.91,214854913
11496326,1412023118.359,214865212
11496326,1412024765.961,214857570
11496326,1412024946.027,214857568
11496326,1412025157.014,214851122
11496326,1412025197.476,214714779
11496326,1412025219.198,214854838
11496326,1412025233.506,214854855
11496326,1412025320.92,214612730
11496326,1412025327.925,214846007
11496326,1412025646.3,214714755
11496326,1412025674.535,214854733
11496326,1412025709.816,214846007
11496326,1412025783.091,214583670
11496326,1412026060.065,214859859
11496326,1412027376.551,214851122
11496326,1412027438.983,214846007
11496518,1411987236.895,214848808
11496518,1411987347.095,214856707
11496518,1411987349.364,214856707
11496518,1411987422.014,214851163
11496518,1411987536.168,214851161
11496518,1411987538.21,214851161
11496518,1411987653.189,214716746
11496518,1411987654.949,214716746
11496518,1411987741.883,214716714
11496518,1411987743.485,214716714
11496518,1411987834.245,214684942
11496518,1411987835.974,214684942
11496518,1411987924.984,214716714
11496518,1411987951.327,214716746
11496518,1411988004.209,214859859
11496518,1411988005.641,214859859
11496518,1411988201.961,214858914
11496518,1411988203.566,214858914
11496518,1411988278.744,214859859
11496518,1411988477.956,214857568
11496518,1411988479.815,214857568
11496518,1411988512.131,214857562
11496518,1411988513.838,214857562
11496518,1411988560.987,214857568
11496518,1411988562.265,214857568
11496518,1411988618.691,214858843
11496518,1411988621.286,214858843
11496518,1411988713.882,214857570
11496518,1411988715.706,214857570
11496518,1411989284.391,214853437
11496518,1411989286.069,214853437
11496518,1411989366.075,214748289
11496518,1411989367.971,214748289
11500887,1411979968.994,214857255
11500887,1411980006.928,214857262
11500887,1411980047.162,214857257
11500887,1411980133.008,214857557
11500887,1411980162.879,214857562
11500887,1411980243.02,214857570
11500887,1411980293.509,214857568
11500887,1411980344.734,214857260
11500887,1411980481.64,214743067
11500887,1411980553.034,214855087
11500887,1411980631.594,214648252
11500887,1411980733.92,214849052
11500887,1411980779.747,214849052
11500887,1411980801.843,214849052
11500887,1411980895.857,214645005
11500887,1411981028.201,214854877
11500887,1411981120.197,214854877
11500887,1411981386.953,214855012
11500887,1411981891.874,214526083
11500887,1411982211.53,214832520
11500887,1411982237.939,214832473
11500887,1411982277.515,214507492
11500887,1411982733.001,214846224
11486321,1412018482.917,214846378
11486321,1412018487.907,214846378
11486321,1412019055.654,214686086
11486321,1412019061.79,214686086
11486321,1412019448.352,214686086
11486321,1412019640.235,214746386
11486321,1412019642.922,214746386
11486321,1412020389.249,214686086
11486321,1412021277.973,214829312
11486321,1412021281.492,214829312
11486321,1412021435.145,214854212
11486321,1412021439.7,214854212
11486321,1412021537.172,214854296
11486321,1412021540.728,214854296
11486321,1412021593.086,214854493
11486321,1412021597.163,214854493
11486321,1412021707.859,214569729
11486321,1412021796.651,214854493
11486321,1412021816.897,214854343
11486321,1412021820.314,214854343
11486321,1412022004.855,214854343
11487019,1412019946.81,214859855
11487019,1412019950.614,214859855
11487019,1412019951.744,214859855
11487019,1412020111.383,214859859
11487019,1412020114.369,214859859
11487019,1412020114.845,214859859
11487019,1412020248.973,214859900
11487019,1412020251.457,214859900
11487019,1412020251.878,214859900
11487019,1412020391.834,214858843
11487019,1412020394.23,214858843
11487019,1412020394.718,214858843
11487019,1412020557.38,214858843
11487019,1412020561.002,214858843
11487019,1412020561.393,214858843
11487019,1412020580.055,214858843
11487019,1412020580.409,214858843
11487019,1412020613.462,214858843
11487019,1412020613.86,214858843
11487019,1412020637.988,214858689
11487019,1412020640.882,214858689
11487019,1412020698.129,214858689
11487019,1412020724.804,214858843
11487019,1412020725.435,214858843
11487019,1412020757.764,214858912
11487019,1412020760.038,214858912
11487019,1412020761.156,214858912
11487019,1412020833.843,214858912
11487019,1412020837.954,214858912
11487019,1412020839.714,214858912
11487019,1412020871.5,214858843
11487019,1412020871.824,214858843
11487019,1412020916.589,214858843
11487019,1412020917.23,214858843
11487019,1412020955.446,214859117
11487019,1412020957.943,214859117
11487019,1412020958.743,214859117
11487019,1412021036.873,214858843
11487019,1412021037.398,214858843
11487019,1412021099.403,214858631
11487019,1412021126.935,214858843
11487019,1412021127.231,214858843
11487019,1412021200.71,214690127
11487019,1412021203.655,214690127
11487019,1412021204.187,214690127
11487019,1412021703.256,214859859
11487019,1412021705.698,214859859
11487019,1412021706.168,214859859
11487064,1412017083.341,214857562
11487064,1412017303.666,214859859
11487064,1412017431.168,214858689
11487064,1412017452.239,214859126
11487064,1412017618.587,214690130
11487064,1412017655.478,214690130
11487064,1412017666.693,214858847
11487064,1412017682.361,214690130
11487064,1412017729.403,214696532
11487064,1412017822.777,214857570
11487064,1412017875.927,214857568
11487064,1412017942.607,214857260
11487064,1412017959.332,214853072
11487064,1412018004.336,214853102
11487064,1412018063.981,214857015
11487064,1412018115.596,214854785
11487064,1412018140.581,214857562
11487064,1412018241.342,214864880
11487064,1412018339.194,214859870
11487064,1412018358.444,214858787
11487064,1412018457.87,214859342
11487064,1412018526.817,214854785
11487064,1412018729.796,214857253
11487064,1412018779.007,214859859
11489263,1412004755.172,214854699
11489263,1412004756.034,214854845
11489263,1412004857.31,214859904
11489263,1412005065.315,214553653
11489263,1412005068.717,214575172
11489263,1412005205.528,214709600
11489263,1412005209.286,214845973
11489263,1412005307.224,214692849
11489263,1412005311.637,214849393
11489263,1412005314.851,214677819
11489263,1412005319.154,214579288
11489263,1412005330.757,214854677
11489263,1412005331.848,214837196
11489263,1412005341.054,214677819
11489263,1412005579.636,214853437
11489263,1412005760.83,214849393
11489263,1412005770.174,214849361
11489263,1412005931.835,214557774
11489263,1412006065.305,214836493
11489263,1412006208.167,214851077
11489263,1412006210.632,214854118
11489263,1412006273.034,214859126
11489263,1412006280.543,214858689
11489263,1412006424.647,214595938
11489263,1412006458.894,214850756
11489263,1412006466.825,214850754
11489263,1412006535.32,214717888
11490633,1411973191.66,214568117
11490633,1411973209.792,214569238
11490633,1411973315.815,214568120
11490633,1411974303.513,214859117
11490633,1411974318.406,214696532
11490633,1411974325.444,214858914
11490633,1411974336.347,214858689
11490633,1411974501.995,214859034
11490633,1411974958.556,214696532
11490633,1411975055.58,214696532
11490633,1411975609.563,214859300
11490633,1411976604.172,214858903
11490633,1411977261.695,214858691
11490633,1411977390.796,214859117
11490633,1411977395.039,214696532
11490633,1411977399.088,214858914
11490633,1411977427.644,214858691
11490633,1411977607.374,214858691
11490633,1411977964.749,214858691
11490633,1411978116.383,214858631
11490633,1411978179.521,214858691
11490633,1411978238.24,214858903
11490633,1411979206.239,214857005
11490633,1411979502.212,214859034
11490633,1411979824.366,214854146
11490633,1411980392.594,214858850
11490633,1411980431.54,214854146
11490633,1411980465.829,214854146
11490633,1411980555.083,214854146
11490383,1412017885.246,214629367
11490383,1412017940.857,214650508
11490383,1412018134.038,214836510
11490383,1412018195.318,214628923
11490383,1412018251.463,214628936
11490383,1412018308.204,214628923
11490383,1412018315.592,214628936
11490383,1412018333.408,214836611
11490383,1412018358.067,214836609
11490383,1412018402.065,214676486
11490383,1412018453.072,214853657
11490383,1412018850.599,214628923
11490383,1412018936.286,214628923
11490383,1412019023.744,214853657
11490383,1412019148.485,214628923
11490383,1412020165.722,214836538
11490383,1412020183.925,214836587
11490383,1412020246.118,214836609
11490383,1412020302.942,214836510
11490383,1412020414.109,214836581
11490383,1412020440.299,214853657
11491079,1411972680.801,214851234
11491079,1411972796.011,214858689
11491079,1411972812.507,214854358
11491079,1411972855.98,214854352
11491079,1411972926.171,214850619
11491079,1411972963.024,214851317
11491079,1411973071.014,214854577
11491079,1411973117.777,214690127
11491079,1411973157.438,214853848
11491079,1411973244.259,214854148
11491079,1411973298.381,214690127
11491079,1411973413.834,214858843
11491079,1411973459.861,214690127
11491079,1411973480.051,214858847
11491079,1411973534.039,214690127
11491079,1411973544.234,214859117
11491079,1411973579.275,214690127
11491079,1411973637.941,214690127
11491079,1411973681.755,214859117
11491079,1411973716.0,214858794
11491079,1411973760.545,214858847
11491079,1411973788.242,214858794
11491079,1411973800.984,214858843
11491079,1411973887.796,214858794
11491079,1411974072.763,214859117
11491079,1411974103.392,214858631
11491079,1411974127.614,214690127
11491079,1411974144.23,214858847
11491079,1411974421.646,214690127
11491079,1411974529.583,214858912
11491079,1411974855.64,214690127
11491079,1411974879.613,214690130
11491079,1411974922.938,214859117
11491079,1411975121.656,214850940
11491079,1411975427.848,214854577
11491079,1411975456.732,214854352
11451808,1412027102.33,214586805
11451808,1412027123.595,214586810
11451808,1412027128.223,214509260
11451808,1412027135.124,214587932
11451808,1412027143.535,214509260
11451808,1412027147.528,214587932
11451808,1412027150.827,214836819
11451808,1412027213.136,214595855
11451808,1412027222.38,214696432
11451808,1412027228.948,214545879
11451808,1412027382.471,214545879
11451808,1412027386.319,214696432
11451808,1412027388.523,214545879
11451808,1412027391.509,214684721
11451808,1412027396.833,214684712
11451808,1412027400.021,214535649
11451808,1412027411.133,214679010
11451808,1412027420.838,214564305
11451808,1412027423.664,214557189
11451808,1412027428.089,214538439
11451808,1412027436.189,214587315
11451808,1412027439.618,214677733
11451808,1412027442.772,214545842
11451808,1412027447.087,214582817
11451808,1412027459.227,214582802
11451808,1412027463.477,214545932
11451808,1412027469.528,214584977
11451808,1412027472.646,214510757
11451808,1412027475.761,214668596
11451808,1412027478.72,214651522
11451808,1412027491.486,214683193
11451808,1412027495.575,214509855
11451808,1412027504.479,214559527
11451808,1412027509.761,214672931
11451808,1412027516.117,214668630
11451808,1412027523.321,214584821
11451808,1412027525.992,214680356
11451808,1412027529.105,214537515
11451808,1412027534.125,214537498
11451808,1412029699.032,214644962
11451808,1412029730.559,214644960
11451808,1412029842.832,214644958
11451808,1412029850.227,214696432
11450427,1411978889.872,214858790
11450427,1411978897.433,214858790
11450427,1411979053.546,214857005
11450427,1411979068.613,214858790
11450427,1411979480.134,214854148
11450427,1411979490.118,214690127
11450427,1411979606.763,214856550
11450427,1411979606.814,214857187
11450427,1411979618.584,214861464
11450427,1411979660.107,214858631
11450427,1411979762.037,214854497
11450427,1411979809.3,214853996
11450427,1411979887.51,214835745
11450427,1411979893.624,214600492
